osm_id|category|type|lon|lat|name|int_name|street|housenumber|postcode|city|country|phone|fax|email|website|opening_hours|wkt
N331479141|TRANSPORT|FUEL|13.3706665|52.558808|Sprint Tankstelle||Residenzstraße|79|13409|Berlin||+49 30 49997232|||http://www.sprint-tank.com/tankstellen/sprint-tankstelle-residenzstra%C3%9Fe|05:00-23:00|POINT(13.3706665 52.558808)
W47946012|TRANSPORT|FUEL|13.3345688200683|52.4644308281123|Sprint||Körnerstraße|48a|12157|Berlin|DE|+49 30 67033071|||http://www.sprint-tank.com/tankstellen/sprint-tanktstelle-k%C3%B6rnerstra%C3%9Fe|Mo-Su 06:00-22:00|MULTIPOLYGON(((13.3347637 52.4644749,13.3346389 52.4643577,13.334536 52.4643106,13.33447 52.464326,13.3343976 52.4643413,13.334512 52.4645532,13.3346525 52.4645251,13.3347637 52.4644749)))
N1037216342|TRANSPORT|FUEL|13.4412963|52.4814714|Aral||Sonnenallee|113|12045|Berlin||+49 30 6811313|||http://tankstelle.aral.de/tankstelle/berlin/sonnenallee-113/11029500/|24/7|POINT(13.4412963 52.4814714)
N604272892|TRANSPORT|FUEL|13.5007013|52.542966|Oil Tank & Go||Genslerstraße|69-72|13055|Berlin|DE||||http://www.oil-tankstellen.de/index.php?con=tsfinder_details&login=&id=276|24/7|POINT(13.5007013 52.542966)
W138639270|TRANSPORT|FUEL|13.4607595429056|52.4318150291861|Star||||||||||http://www.star-tankstellen.de/index.php?id=18&user_astfinder_pi1[tsid]=523|Mo-Fr 06:00-22:00; Sa-Su 07:00-22:00|MULTIPOLYGON(((13.4607641 52.4316362,13.4610643 52.431882,13.4608745 52.4319423,13.4607846 52.4319744,13.4605379 52.4318679,13.4605104 52.4318434,13.4605017 52.4317923,13.4605973 52.431713,13.4606557 52.4316645,13.4607641 52.4316362)))
W24161183|TRANSPORT|FUEL|13.5333500600745|52.4416076909407|ELAN||Adlergestell|179|12489|Berlin|DE|+49306718211|||http://elfstation-wetzel.de/|24/7|MULTIPOLYGON(((13.5335051 52.4414314,13.5336235 52.4414989,13.5332009 52.4417808,13.5331684 52.4417627,13.5331041 52.4417268,13.5330669 52.4417061,13.5331197 52.4416709,13.5331376 52.4416807,13.5335051 52.4414314)))
N1892331562|TRANSPORT|FUEL|13.4429947|52.4657644|Jet||Karl-Marx-Straße|259-263|12057|Berlin||+49 30 56823849|||https://www.jet-tankstellen.de/kraftstoff/filialfinder/XJ05811|24/7|POINT(13.4429947 52.4657644)
N620758494|TRANSPORT|FUEL|13.4525197|52.4384858|Sprint Tankstelle||Grüner Weg|75|12359|Berlin||+49 30 66528453|||http://www.sprint-tank.com/tankstellen/sprint-tankstelle-gr%C3%BCner-weg|Mo-Sa 06:00-23:00; Su 07:00-22:00|POINT(13.4525197 52.4384858)
N3876775720|TRANSPORT|FUEL|13.4915755|52.558839|sun|||||||+49 30 92094255|||http://www.sun-tankstellen.de/sites/station_hansastrasse.htm|24/7|POINT(13.4915755 52.558839)
N1556354599|TRANSPORT|FUEL|13.4667754|52.560816|sun|||||||+49 30 91147921|||http://www.sun-tankstellen.de/sites/station_berliner_allee.htm|24/7|POINT(13.4667754 52.560816)
W93903232|TRANSPORT|FUEL|13.2994657325486|52.4409808632968|Aral||Drakestraße|26a|12205|Berlin|DE|+49 30 84309770|+49 30 84309771||http://tankstelle.aral.de/tankstelle/berlin/drakestrasse-26a/28606000/|24/7|MULTIPOLYGON(((13.2993426 52.4410215,13.2994143 52.4409547,13.2994841 52.4408897,13.299587 52.4409307,13.2994885 52.4410224,13.2995127 52.441032,13.2994696 52.4410722,13.2993426 52.4410215)))
N563284596|TRANSPORT|FUEL|13.5281267|52.5563784|Tankcenter Marzahn||Bitterfelder Straße|29|12681|||||||Mo-Su 06:00-22:00|POINT(13.5281267 52.5563784)
W267639376|TRANSPORT|FUEL|13.4324097220579|52.5821047127601|Total||Am Feuchten Winkel|11|13129|Berlin||+49 30 4742621|||http://store.total.de/germany/store-total-de/berlin/berlin-am-feuchten-winkel-11/ND020255|24/7|MULTIPOLYGON(((13.4322931 52.5822043,13.4326093 52.5820894,13.4325263 52.5820051,13.4323105 52.5820836,13.4322101 52.58212,13.4322931 52.5822043)))
W112450351|TRANSPORT|FUEL|13.4344992775036|52.4505459227464|Shell||Tempelhofer Weg|102|12347|Berlin||+49 30 6078733||||24/7|MULTIPOLYGON(((13.4347965 52.4505388,13.4347328 52.4504455,13.4345577 52.4504133,13.4345559 52.4504311,13.4342694 52.4504882,13.4342101 52.4505546,13.4342558 52.4506418,13.4343512 52.4506769,13.4347469 52.450597,13.4347965 52.4505388)))
W123644874|TRANSPORT|FUEL|13.4293174674407|52.4845719560997|GO||Reuterstraße|18-19|12043|Berlin||+49 30 6233662||||24/7|MULTIPOLYGON(((13.429068 52.4845801,13.4290662 52.4844855,13.4294739 52.4844825,13.4294786 52.4847191,13.4293346 52.4847202,13.4293337 52.4846738,13.4293318 52.4845782,13.429068 52.4845801)))
N175706216|TRANSPORT|FUEL|13.3319568|52.5987115|sun||Oranienburger Straße|181|13437|Berlin||+49 30 40303921|||http://www.sun-tankstellen.de/sites/station_oranienburger.htm|24/7|POINT(13.3319568 52.5987115)
W121660183|TRANSPORT|FUEL|13.2987636518072|52.5982078254064|Star||Waidmannsluster Damm|54|13509|Berlin||+49 30 43004517|||https://www.star.de/service/tankstellenfinder/detail/star-waidmannsluster-damm-54-berlin-822|Mo-Su 06:00-22:00|MULTIPOLYGON(((13.2988595 52.5984422,13.2990653 52.5981012,13.298626 52.5980065,13.2984681 52.5982703,13.2988595 52.5984422)))
N187648557|TRANSPORT|FUEL|13.335717|52.5646668|Esso||Holländerstraße|52|13407|Berlin||+49 30 4962033|||http://www.essofuelfinder.de/425956-mike-praum-berlin|24/7|POINT(13.335717 52.5646668)
N61818198|TRANSPORT|FUEL|13.3091456|52.4924086|Aral||Westfälische Straße|9-10|10709|Berlin||+49 30 86409379|||http://tankstelle.aral.de/tankstelle/berlin/westfaelische-strasse-9-10/28608100/|24/7|POINT(13.3091456 52.4924086)
N255328697|TRANSPORT|FUEL|13.2340454|52.5270878|Jet||Charlottenburger Chaussee|47|13597|Berlin||+49 30 30127285|||https://www.jet-tankstellen.de/kraftstoff/filialfinder/XJ05388/|Mo-Fr 05:00-23:00; Sa,Su 06:00-23:00|POINT(13.2340454 52.5270878)
W78355689|TRANSPORT|FUEL|13.2426102377207|52.4330451345863|Sprint||Potsdamer Straße|11a|14163|Berlin||+49 30 36752645|||http://www.sprint-tank.com/tankstellen/sprint-tankstelle-potsdamer-stra%C3%9Fe|24/7|MULTIPOLYGON(((13.2427652 52.433117,13.2428015 52.4330175,13.2424908 52.4329754,13.2424392 52.4329995,13.2424662 52.4330228,13.2424001 52.4330511,13.2423721 52.4330632,13.2427652 52.433117)))
N4583828565|TRANSPORT|FUEL|13.4218947|52.4587583|Hans Engelke Energie||Tempelhofer Weg|10|12099|Berlin|||||http://hans-engelke.de/|Mo-Fr 08:00-17:00; Sa 09:00-13:00|POINT(13.4218947 52.4587583)
N101388246|TRANSPORT|FUEL|13.4696294|52.5431138|Esso||Indira-Gandhi-Straße|75|13053|Berlin||+49 30 9269396|||http://www.essofuelfinder.de/de/425959-dieter-becker-berlin|24/7|POINT(13.4696294 52.5431138)
N64707597|TRANSPORT|FUEL|13.421876|52.5138544|Aral||Holzmarktstraße|12/14|10179|Berlin||+49 30 24720748|||http://tankstelle.aral.de/tankstelle/berlin/holzmarktstrasse-1214/27100000/|24/7|POINT(13.421876 52.5138544)
N669891011|TRANSPORT|FUEL|13.4412623|52.5307982|Total Station||Margarete-Sommer-Straße|2|10407|Berlin||+49 30 42852514|||http://store.total.de/de/germany/store-total-de/berlin/berlin-margarete-sommer-str-2/ND020487|24/7|POINT(13.4412623 52.5307982)
W341194707|TRANSPORT|FUEL|13.275734597397|52.4605736792291|ESSO||Königin-Luise-Straße|101|14195|Berlin|DE|||||24/7|MULTIPOLYGON(((13.2754409 52.4606256,13.2754892 52.4604936,13.2757727 52.4605321,13.2757834 52.4605035,13.2757755 52.4605024,13.2757775 52.460497,13.275778 52.4604956,13.2757856 52.4604966,13.275803 52.4604503,13.2757952 52.4604493,13.2757977 52.4604425,13.2758089 52.460444,13.2758071 52.4604488,13.2759243 52.4604651,13.275926 52.4604604,13.2759372 52.4604619,13.2759169 52.4605163,13.2759571 52.4605219,13.2759482 52.460546,13.2759912 52.4605519,13.275952 52.4606567,13.275909 52.4606507,13.2758981 52.4606799,13.2757188 52.460655,13.2757213 52.4606483,13.2757288 52.4606493,13.2757345 52.4606341,13.2756797 52.4606267,13.2756688 52.4606565,13.2755442 52.4606396,13.2754409 52.4606256)))
N95041105|TRANSPORT|FUEL|13.2409824|52.5383302|Mr. Wash||Nonnendammallee|27|13599|Berlin|DE|+49 30 3377330|||http://www.mrwash.de/standorte/berlin/berlin-spandau|Mo-Sa 08:00-19:00;Su 09:00-18:00|POINT(13.2409824 52.5383302)
N732712010|TRANSPORT|FUEL|13.2852|52.522|Autogas Fernholz Apparat...||Sophie-Charlotten-Straße||14059|Berlin|DE|||||Mo-Fr 07:00-18:00; Sa 07:00-14:00|POINT(13.2852 52.522)
W293386231|TRANSPORT|FUEL|13.428919335137|52.5114733836286|Total||Holzmarktstraße|38|10243|Berlin|DE|030 2493777|||http://www.outletfinder.rm.total.com/otfe/ficheDetail.do?&outletCode=DETOT0000ND020438&reseauId=13&lang=DE&mode=amode&otherparams|24/7|MULTIPOLYGON(((13.4286752 52.5115103,13.4287398 52.5115747,13.4287996 52.5115834,13.4291308 52.5114514,13.429143 52.511415,13.4290828 52.5113511,13.4290179 52.5113765,13.4288846 52.5114262,13.4286752 52.5115103)))
N732715804|TRANSPORT|FUEL|13.4348908|52.5945098|Peter Lindner GmbH||||13127|Berlin|DE|||||Mo-Tu 07:00-14:00; We-Th 07:00-18:00; Fr 07:00-14:00|POINT(13.4348908 52.5945098)
N530090079|TRANSPORT|FUEL|13.5021542|52.4809124|Shell||Rummelsburger Landstraße|16|12459|Berlin|DE|+49 30 53780043||||Mo-Fr 05:00-22:00; Sa,Su 07:00-22:00|POINT(13.5021542 52.4809124)
W236852825|TRANSPORT|FUEL|13.2665147119758|52.4355284496585|Esso Tankstelle||Berliner Straße|20-22|14169|Berlin|DE|||||24/7|MULTIPOLYGON(((13.2662739 52.43549,13.2664819 52.4355637,13.2666812 52.4356344,13.2666886 52.435637,13.2667555 52.4355669,13.2663408 52.4354199,13.2662739 52.43549)))
W40162955|TRANSPORT|FUEL|13.5271553954966|52.4455386651129|Star||Adlergestell|121|12439|Berlin|DE|||||24/7|MULTIPOLYGON(((13.5273224 52.4455242,13.5272806 52.4455528,13.5271773 52.4454964,13.5270643 52.4454348,13.526961 52.4455056,13.527176 52.4456228,13.5272085 52.4456005,13.5272606 52.4456288,13.527373 52.4455518,13.5273224 52.4455242)))
N3096958384|TRANSPORT|FUEL|13.3811533|52.4403309|BarMalGas GmbH||Rathausstraße|42|12105|Berlin|DE|||||24/7|POINT(13.3811533 52.4403309)
W44429511|TRANSPORT|FUEL|13.2472770017152|52.5375839358195|Sprint||Nonnendammallee|42|13599|Berlin|DE|||||24/7|MULTIPOLYGON(((13.2473908 52.5374508,13.2470177 52.5374817,13.2470705 52.5377185,13.2475461 52.5376791,13.2475005 52.5374743,13.2473979 52.5374828,13.2473908 52.5374508)))
W228994430|TRANSPORT|FUEL|13.3883951411751|52.4361767241926|Shell Tankstelle||Mariendorfer Damm|170-172|12107|Berlin|DE|||||Mo-Su 06:00-23:00|MULTIPOLYGON(((13.3882145 52.4362188,13.388265 52.436128,13.3883117 52.4361377,13.3883537 52.4360622,13.3885144 52.4360954,13.3884718 52.4361719,13.3885598 52.4361901,13.3885099 52.4362799,13.3882145 52.4362188)))
W43090240|TRANSPORT|FUEL|13.3967629972458|52.4231039300391|Aral||Mariendorfer Damm|341|12107|Berlin|DE|||||24/7|MULTIPOLYGON(((13.396514 52.4232936,13.3966557 52.4233618,13.3967589 52.4232875,13.3967487 52.423261,13.3967541 52.4232572,13.3968583 52.4230929,13.396934 52.4231097,13.3969661 52.423055,13.3969956 52.4230613,13.3970107 52.4230357,13.3970493 52.4230435,13.3970755 52.4229973,13.3970327 52.4229882,13.397048 52.4229593,13.3967313 52.4228933,13.396514 52.4232936)))
N29997723|TRANSPORT|FUEL|13.2809474|52.5083702|Aral Tankstelle||Messedamm|8-10|14057|Berlin|DE||||http://tankstelle.aral.de/tankstelle/berlin/messedamm-6/28601500/|24/7|POINT(13.2809474 52.5083702)
W94441889|TRANSPORT|FUEL|13.2867228610925|52.4324207341937|STAR||Finckensteinallee|133|12205|Berlin|DE|+49-30-8175128|+49-30-84708898||http://www.startankstellen.de/|Mo-Su 06:00-22:00|MULTIPOLYGON(((13.2866241 52.4324283,13.2866601 52.4324347,13.2866617 52.4324304,13.2868095 52.4324539,13.2868234 52.4324177,13.2866437 52.4323864,13.2866241 52.4324283)))
N3835317332|TRANSPORT|FUEL|13.3704543|52.43519|Propan Geppert||Greinerstraße|10|12107|Berlin|DE||||http://www.propan-geppert.de/|Mo-Fr 07:00-17:00; Sa 09:00-12:00|POINT(13.3704543 52.43519)
W137930622|TRANSPORT|FUEL|13.3221603744756|52.4296583827185|Shell||Königsberger Straße|8|12207|Berlin|DE|||||Mo-Fr 06:00-23:00; Sa 07:00-23:00; Su 08:00-23:00|MULTIPOLYGON(((13.3222677 52.4295689,13.3221147 52.4296255,13.3219807 52.4296751,13.3220531 52.4297479,13.3223401 52.4296416,13.3222677 52.4295689)))
W40750133|TRANSPORT|FUEL|13.3099548828589|52.5473353053292|HEM||Saatwinkler Damm|62|13627|Berlin|DE|||||05:00-24:00|MULTIPOLYGON(((13.3097279 52.5475647,13.3102285 52.5475416,13.310178 52.5471037,13.3096838 52.5471295,13.3097279 52.5475647)))
W236852834|TRANSPORT|FUEL|13.2657076867028|52.436204956358|Total||Berliner Straße|15a|14169|Berlin|DE|||||Mo-Fr 06:00-22:00; Sa,Su 07:00-22:00|MULTIPOLYGON(((13.2656016 52.4361371,13.265613 52.4361538,13.2656858 52.4362745,13.2657799 52.4362582,13.2658307 52.4362182,13.2658173 52.436213,13.2657137 52.4361633,13.2656199 52.4361194,13.2656016 52.4361371)))
W8075580|TRANSPORT|FUEL|13.3144973410776|52.5763879144257|TOTAL Tankstelle||Eichborndamm|91|13403|Berlin|DE|+49 30 41703023|||http://store.total.de/de/germany/store-total-de/berlin/berlin-eichborndamm-91/ND038364|24/7|MULTIPOLYGON(((13.3140203 52.5762965,13.3140679 52.576289,13.3141928 52.5762679,13.3143073 52.5762511,13.3144484 52.5762314,13.3146226 52.5762071,13.3147738 52.576186,13.314808 52.5761812,13.3148214 52.5761799,13.3148456 52.5762461,13.314884 52.5763498,13.3149164 52.5764337,13.3148286 52.5765187,13.3145529 52.5765575,13.3144268 52.5765765,13.3143361 52.5765898,13.3141985 52.5765554,13.3141745 52.5765221,13.3141248 52.5764514,13.3140203 52.5762965)))
W351274590|TRANSPORT|FUEL|13.4266088191915|52.4876944541798|Esso-Tankstelle||Sonnenallee|9|12047|Berlin||+49 30 6935268|||http://www.essofuelfinder.de/426300-marcus-rockstroh-berlin|24/7|MULTIPOLYGON(((13.4267867 52.4878461,13.4265196 52.4878392,13.4264884 52.4878367,13.4264709 52.4878334,13.4264523 52.487825,13.4264347 52.4878034,13.4263113 52.4876634,13.4267589 52.4875055,13.4267865 52.4875172,13.4268135 52.4875304,13.4267867 52.4878461)))
W225096721|TRANSPORT|FUEL|13.402445457716|52.594435741808|Agip||Dietzgenstraße|127|13158|Berlin|DE|+49 30 47750441|+49 30 47750442||http://www.agip-pankow.com/|24/7|MULTIPOLYGON(((13.4025295 52.5944886,13.4025323 52.5945536,13.4023697 52.5945561,13.4023595 52.5943172,13.4025196 52.5943147,13.4025295 52.5944886)))
W104111011|TRANSPORT|FUEL|13.2920822122731|52.4454676707422|Esso||Unter den Eichen|67-69|12205|Berlin|DE|+49 30 8328022|||http://www.essofuelfinder.de/426311-frank-wilke-berlin|Mo-Fr 06:00-22:00; Sa,Su 07:00-22:00|MULTIPOLYGON(((13.2922422 52.4454855,13.2919799 52.4453932,13.2919235 52.4454511,13.2921847 52.4455416,13.2922422 52.4454855)))
W253448057|TRANSPORT|FUEL|13.4287521045364|52.5596258598919|Jet||Prenzlauer Promenade|41-42|13089|Berlin|DE|+49 30 43723602||||24/7|MULTIPOLYGON(((13.4287481 52.5596523,13.4287199 52.5597586,13.4286036 52.5597469,13.4286625 52.5595254,13.4289328 52.5595526,13.4289024 52.5596677,13.4287481 52.5596523)))
N3404338422|TRANSPORT|FUEL|13.2605921|52.5082671|Total||Jafféstraße|35,37|14055|Berlin|DE|030 50569275||||24/7|POINT(13.2605921 52.5082671)
N64887131|TRANSPORT|FUEL|13.5273618|52.5570068|sun||Pablo-Picasso-Straße|50|13057|Berlin|DE|+49 30 91205894|||http://www.sun-tankstellen.de/sites/station_pablo.htm|24/7|POINT(13.5273618 52.5570068)
W37896281|TRANSPORT|FUEL|13.4097569612179|52.5019316860916|Aral||Prinzenstraße|29|10969|Berlin|DE|+49 30 6149860|||http://tankstelle.aral.de/tankstelle/berlin/prinzenstrasse-29/11019700/|24/7|MULTIPOLYGON(((13.4098339 52.5021156,13.4099624 52.5020773,13.4099251 52.5020309,13.4099491 52.5020237,13.4098175 52.5018599,13.409755 52.5017821,13.4094988 52.5018584,13.4095605 52.5019353,13.4096646 52.5019043,13.4097122 52.5019636,13.4097377 52.501956,13.4098224 52.5020614,13.4097966 52.5020691,13.4098339 52.5021156)))
W106404741|TRANSPORT|FUEL|13.1951954228348|52.5294446073951|sun||Klosterstraße|20|13581|Berlin|DE|+49 30 35102936|||http://www.sun-tankstellen.de/sites/station_klosterstr.htm|06:00-22:00|MULTIPOLYGON(((13.1951761 52.5295332,13.1950973 52.5293776,13.1952142 52.5293555,13.1952934 52.5295108,13.1952615 52.5295179,13.1952201 52.5295256,13.1951761 52.5295332)))
W420456287|TRANSPORT|FUEL|13.4621204692843|52.4695119596789|Aral||Grenzallee|6|12057|Berlin|DE|+49 30 63227487|||http://tankstelle.aral.de/tankstelle/berlin/grenzallee-6/11034500/|24/7|MULTIPOLYGON(((13.462192 52.4692499,13.461537 52.4693567,13.4620029 52.4698263,13.462228 52.4697477,13.4627531 52.4695521,13.462192 52.4692499)))
W92098172|TRANSPORT|FUEL|13.2770929330176|52.5100249767771|Shell Tankstelle||Kaiserdamm|34|14057|Berlin|DE|030 3028976|||http://www.shell.de|24/7|MULTIPOLYGON(((13.2768865 52.5100916,13.276901 52.5100111,13.2769094 52.5099645,13.2769804 52.5099692,13.2769833 52.5099534,13.2771154 52.5099202,13.277276 52.5099309,13.2772405 52.5101275,13.2769567 52.5101085,13.2769588 52.5100964,13.2768865 52.5100916)))
W44965132|TRANSPORT|FUEL|13.2831071850625|52.5343331917477|Shell Tankstelle||Letterhausweg|2|13627|Berlin|DE|030 3821001|||http://www.shell.de|24/7|MULTIPOLYGON(((13.2828497 52.5345225,13.2828376 52.5344945,13.2827509 52.5342939,13.2827773 52.5342896,13.2828836 52.5342725,13.283008 52.5342524,13.2831003 52.5342375,13.2830925 52.5342141,13.2831646 52.5342047,13.2831513 52.5341629,13.2834065 52.534128,13.2834444 52.5342381,13.2832179 52.5344869,13.2831547 52.5344779,13.2828497 52.5345225)))
N27586473|TRANSPORT|FUEL|13.210412|52.5273037|Esso Tankstelle||Ruhlebener Straße|185|13597|Berlin|DE|+49 30 3311895|||http://www.essofuelfinder.de/de/426310-hans-peter-hacker-berlin|24/7|POINT(13.210412 52.5273037)
W30051409|TRANSPORT|FUEL|13.4288305234019|52.5687514202157|sun||Prenzlauer Promenade|70-73|13089|Berlin|DE|+49 30 47004661|||http://www.sun-tankstellen.de/sites/station_prenzlauer_promenade.htm|24/7|MULTIPOLYGON(((13.4287743 52.5688928,13.4287739 52.568886,13.4287584 52.5688858,13.4287294 52.5687756,13.428744 52.5687685,13.4287372 52.5687501,13.4287221 52.5687457,13.4287363 52.5687368,13.4287077 52.5686228,13.4288911 52.5686046,13.4289602 52.5688739,13.4287743 52.5688928)))
W24718205|TRANSPORT|FUEL|13.3066453307543|52.4888314521175|Shell||Hohenzollerndamm|41-42|10713|Berlin|DE|+49 30 8731774|||http://www.shell.de/|24/7|MULTIPOLYGON(((13.3067475 52.4889341,13.3066953 52.4887129,13.3066902 52.4886911,13.3065374 52.4887044,13.3066005 52.4889718,13.3067533 52.4889585,13.3067475 52.4889341)))
N252656011|TRANSPORT|FUEL|13.3012414|52.515874|Shell Tankstelle||Kaiser-Friedrich-Straße|95|10585|Berlin|DE|+49 30 34094693|||http://www.shell.de|24/7|POINT(13.3012414 52.515874)
N2879827701|TRANSPORT|FUEL|13.1993023|52.5428548|Aral Tankstelle||Falkenseer Damm|16|13585|Berlin|DE|+49 30 3333811|||http://www.aral.de/tankstelle/berlin/falkenseer_damm/11019900.html|24/7|POINT(13.1993023 52.5428548)
N290188321|TRANSPORT|FUEL|13.3766736|52.5004782|Total||Tempelhofer Ufer|33-35|10963|Berlin|DE|+49 30 2621259|+49 30 2628860||http://store.total.de/de/germany/store-total-de/berlin/berlin-tempelhofer-ufer-33-35/ND038133|24/7|POINT(13.3766736 52.5004782)
W24230098|TRANSPORT|FUEL|13.4970048613241|52.4646737436715|Aral Tankstelle|||||||||||24/7|MULTIPOLYGON(((13.4968352 52.4647092,13.4968283 52.4647138,13.4969918 52.4648033,13.496999 52.4647984,13.497091 52.4647357,13.4972054 52.4646576,13.4970413 52.4645679,13.4969999 52.4645452,13.4968416 52.4646532,13.4968836 52.4646761,13.4968352 52.4647092)))
W331121196|TRANSPORT|FUEL|13.5468327801122|52.43217551882|Agip|||||||||||24/7|MULTIPOLYGON(((13.546646 52.4322338,13.5467566 52.4322938,13.547019 52.4321138,13.5469147 52.4320572,13.546646 52.4322338)))
N313006469|TRANSPORT|FUEL|13.4258511|52.4569476|Esso|||||||||||24/7|POINT(13.4258511 52.4569476)
N1120057632|TRANSPORT|FUEL|13.4098646|52.5818981|bft||Blankenburger Straße|36|13156|Berlin||+49 30 48626980||||24/7|POINT(13.4098646 52.5818981)
N732714021|TRANSPORT|FUEL|13.2843913|52.5951184|Streiber & Beetz||||13507|||||||Mo-Fr 08:00-20:00; Sa 08:00-14:00|POINT(13.2843913 52.5951184)
W325281718|TRANSPORT|FUEL|13.4327703686009|52.5584492323813|Elan||||||||||||MULTIPOLYGON(((13.4328366 52.5583578,13.4326682 52.5583822,13.4326809 52.5584144,13.4326936 52.5584468,13.4325952 52.5584611,13.4326222 52.55853,13.4329165 52.5584873,13.4329512 52.5584823,13.4329245 52.5584142,13.4328898 52.5584193,13.4328623 52.5584233,13.4328493 52.55839,13.4328366 52.5583578)))
W256850061|TRANSPORT|FUEL|13.5146892958385|52.601494330712|SHELL||Bernauer Straße|1A|16356||||||||MULTIPOLYGON(((13.5145631 52.6016597,13.5147265 52.6015706,13.5147932 52.6016157,13.515031 52.6014859,13.5147865 52.6013206,13.5145428 52.6014535,13.5145187 52.6014568,13.5144533 52.6014125,13.5143417 52.6014734,13.514431 52.6015338,13.514401 52.6015501,13.5145631 52.6016597)))
R3930389|TRANSPORT|FUEL|13.3671832948843|52.4626904197149|SB Tank||||||||||||MULTIPOLYGON(((13.367408 52.4627606,13.3673886 52.4625082,13.3673082 52.4625127,13.3669626 52.462523,13.3669485 52.462524,13.3669795 52.4628714,13.3671686 52.4628647,13.3674157 52.4628597,13.367408 52.4627606)))
N281775191|TRANSPORT|FUEL|13.4296019|52.5716016|Shell||||||||||||POINT(13.4296019 52.5716016)
N1406258332|TRANSPORT|FUEL|13.4324401|52.6009857|Shell||||||||||||POINT(13.4324401 52.6009857)
N290659635|TRANSPORT|FUEL|13.2433659|52.6017721|STAR||||||||||||POINT(13.2433659 52.6017721)
W420046391|TRANSPORT|FUEL|13.2071964142604|52.554442905279|Total||||||||||||MULTIPOLYGON(((13.2069402 52.5546694,13.207431 52.5546743,13.2074766 52.554278,13.2073372 52.5542111,13.2069456 52.5542144,13.2069402 52.5546694)))
N322490355|TRANSPORT|FUEL|13.4194334|52.5146247|HEM||||||||||||POINT(13.4194334 52.5146247)
W231410592|TRANSPORT|FUEL|13.2316635707699|52.5859225472937|Total||||||||||||MULTIPOLYGON(((13.2314673 52.5861607,13.2320947 52.585938,13.232085 52.5858358,13.2314718 52.5857347,13.2313061 52.5858505,13.2314673 52.5861607)))
N288485788|TRANSPORT|FUEL|13.4495874|52.4558115|Aral-Tankstelle||Buschkrugallee||12359|Berlin|DE||||||POINT(13.4495874 52.4558115)
N2046037902|TRANSPORT|FUEL|13.4331166|52.4992215|Shell||||||||||||POINT(13.4331166 52.4992215)
W137574174|TRANSPORT|FUEL|13.3843941242012|52.5551532832416|Shell Prinzenallee||Prinzenallee|20|13357|Berlin|DE|+49 30 4947030|||http://www.shell.de/||MULTIPOLYGON(((13.3841935 52.5554283,13.3839878 52.5551341,13.3840926 52.5550631,13.3841985 52.5549914,13.3843113 52.5550548,13.3844272 52.5549816,13.3844329 52.5549848,13.3845465 52.5549112,13.3845864 52.5549339,13.3846413 52.5549656,13.3846762 52.554944,13.3847294 52.5549744,13.3848114 52.5550275,13.3848725 52.5550634,13.3846191 52.5552164,13.3845916 52.555233,13.3844759 52.5553029,13.3844064 52.5553448,13.3843291 52.555391,13.3841935 52.5554283)))
N205064299|TRANSPORT|FUEL|13.3649375|52.4273627|Esso||Belßstraße|51|12249|Berlin|DE|+49307754350|||http://www.exxonmobil.com||POINT(13.3649375 52.4273627)
N667211388|TRANSPORT|FUEL|13.2624559|52.5148615|GO||Reichsstraße|86|14052|Berlin|DE|030 3046042|||http://www.go-tankstellen.de/tankstellen/go-tankstelle-berlin-reichsstra%C3%9Fe||POINT(13.2624559 52.5148615)
W305924516|TRANSPORT|FUEL|13.3652174367328|52.5424552130885|HEM||Müllerstraße|168|13353|Berlin|DE|030 46605816|||http://www.meinehem.de/tankstellen-finder/details/gasstation/berlin-muellerstr-168||MULTIPOLYGON(((13.3648498 52.5424738,13.3649503 52.5423675,13.3650499 52.5422617,13.3655931 52.5424538,13.3656012 52.5425051,13.3654195 52.5426083,13.3653905 52.5426246,13.3653615 52.5426409,13.3652243 52.5425488,13.3651569 52.542505,13.3650158 52.5425845,13.3648498 52.5424738)))
N318731350|TRANSPORT|FUEL|13.3277742|52.6088139|HEM|||||||+493040372555|||http://www.hem-station-rene-lange.de||POINT(13.3277742 52.6088139)
N2292708704|TRANSPORT|FUEL|13.3615435|52.5453216|Shell||Müllerstraße|22b-23|13353|Berlin|DE|030 46064512|||http://www.shell.de||POINT(13.3615435 52.5453216)
W184484790|TRANSPORT|FUEL|13.3814261843222|52.4846071834242|Aral Tankstelle||Dudenstraße|19;21|10965|Berlin|DE|+49 30 789 13831|+49 30 789 13832||http://www.aral.de/tankstelle/berlin/dudenstrasse/28606600.html||MULTIPOLYGON(((13.3813536 52.4846848,13.3812795 52.484608,13.3814988 52.4845296,13.3815729 52.4846063,13.3813536 52.4846848)))
N247687679|TRANSPORT|FUEL|13.2084444|52.5588877|Shell Tankstelle||Streitstraße|19|13587|Berlin|DE|+49 30 3354525|||http://www.shell.de||POINT(13.2084444 52.5588877)
N272517807|TRANSPORT|FUEL|13.3744405|52.4891927|JET Tankstelle||Kreuzbergstraße|42a|10965|Berlin|DE|030 78895526|||http://www.jet-tankstellen.de||POINT(13.3744405 52.4891927)
