ID;lon;lat;all_tags;name;zip;address;city
201;13.183025;52.540123;DKV - SPREVES Station  13583 Berlin  Zeppelinstr. 51;SPREVES;13583;Zeppelinstr. 51;Berlin
202;13.17897;52.549044;DKV - ESSO Station  13583 Berlin  Falkenseer Chaussee 50;ESSO;13583;Falkenseer Chaussee 50;Berlin
203;13.191206;52.53594;DKV - SPRINT Station  13583 Berlin  Seegefelder Str. 41;SPRINT;13583;Seegefelder Str. 41;Berlin
204;13.1999061;52.5422554;DKV - ARAL Station  13585 Berlin  Falkenseer Damm 16;ARAL;13585;Falkenseer Damm 16;Berlin
205;13.207277;52.554486;DKV - TOTAL Station  13587 Berlin  Streitstr. 84;TOTAL;13587;Streitstr. 84;Berlin
206;13.1753198;52.5173207;DKV - AGIP Station  13593 Berlin  Heerstr. 343;AGIP;13593;Heerstr. 343;Berlin
207;13.1778771;52.5167918;DKV - ARAL Station  13593 Berlin  Heerstr. 325;ARAL;13593;Heerstr. 325;Berlin
208;13.1784036;52.5168822;DKV - SHELL Station  13593 Berlin  Heerstr. 326/328;SHELL;13593;Heerstr. 326/328;Berlin
209;13.1819091;52.5162248;DKV - TOTAL Station  13593 Berlin  Heerstr. 324;TOTAL;13593;Heerstr. 324;Berlin
210;13.203649;52.522972;DKV - ACCESS Station  13595 Berlin  Götelstr. 132 / 140;ACCESS;13595;Götelstr. 132 / 140;Berlin
211;13.185008;52.514924;DKV - ESSO Station  13595 Berlin  Heerstr. 285;ESSO;13595;Heerstr. 285;Berlin
212;13.180353;52.504669;DKV - STAR Station  13595 Berlin  Gatower Str. 173;STAR;13595;Gatower Str. 173;Berlin
213;13.210224;52.527434;DKV - ESSO Station  13597 Berlin  Ruhlebener Str. 185;ESSO;13597;Ruhlebener Str. 185;Berlin
214;13.23381;52.5271749;DKV - JET Station  13597 Berlin  Charlottenburger Chaussee 47;JET;13597;Charlottenburger Chaussee 47;Berlin
215;13.207237;52.529172;DKV - SPRINT Station  13597 Berlin  Ruhlebener Str. 1 a;SPRINT;13597;Ruhlebener Str. 1 a;Berlin
216;13.232803;52.526864;DKV - CleanCar Station  13598 Berlin  Charlottenburger Ch. 53 a;CleanCar;13598;Charlottenburger Ch. 53 a;Berlin
217;13.2434879;52.5437559;DKV - ARAL Station  13599 Berlin  Gartenfelder Str. 71;ARAL;13599;Gartenfelder Str. 71;Berlin
218;13.2220289;52.5368477;DKV - SHELL Station  13599 Berlin  Am Juliusturm 33;SHELL;13599;Am Juliusturm 33;Berlin
219;13.247526;52.537728;DKV - SPRINT Station  13599 Berlin  Otternbuchtstr. 37;SPRINT;13599;Otternbuchtstr. 37;Berlin
220;13.31;52.547365;DKV - HEM Station  13627 Berlin  Saatwinkler Damm 62;HEM;13627;Saatwinkler Damm 62;Berlin
221;13.28091;52.53157;DKV - TP24Automat  13627 Berlin  Nonnendamm 10;TP24Automat;13627;Nonnendamm 10;Berlin
222;13.2721193;52.5193119;DKV - SHELL Station  14050 Berlin  Spandauer Damm 151;SHELL;14050;Spandauer Damm 151;Berlin
223;13.2660979;52.5133756;DKV - ARAL Station  14052 Berlin  Reichsstr. 13;ARAL;14052;Reichsstr. 13;Berlin
224;13.262439;52.514878;DKV - TOTAL Station  14052 Berlin  Reichsstr. 86;TOTAL;14052;Reichsstr. 86;Berlin
225;13.278404;52.50169;DKV - AGIP Station  14055 Berlin  A 115;AGIP;14055;A 115;Berlin
226;13.2269631;52.5072449;DKV - ARAL Station  14055 Berlin  Heerstr. 136;ARAL;14055;Heerstr. 136;Berlin
227;13.260556;52.508415;DKV - TOTAL Station  14055 Berlin  Heerstr. 35 - 37;TOTAL;14055;Heerstr. 35 - 37;Berlin
228;13.2806701;52.5074428;DKV - ARAL Station  14057 Berlin  Messedamm 6;ARAL;14057;Messedamm 6;Berlin
229;13.27694;52.510023;DKV - SHELL Station  14057 Berlin  Kaiserdamm 34;SHELL;14057;Kaiserdamm 34;Berlin
230;13.1489687;52.4572213;DKV - FREIE Station  14089 Berlin  Kladower Damm 332;FREIE;14089;Kladower Damm 332;Berlin
231;13.1916187;52.4345696;DKV - AGIP Station  14129 Berlin  A 115;AGIP;14129;A 115;Berlin
232;13.2227026;52.429472;DKV - SHELL Station  14129 Berlin  Potsdamer Chaussee 24;SHELL;14129;Potsdamer Chaussee 24;Berlin
233;13.2488297;52.434496;DKV - AGIP Station  14163 Berlin  Potsdamer Str. 31;AGIP;14163;Potsdamer Str. 31;Berlin
234;13.237895;52.433073;DKV - ARAL Station  14163 Berlin  Potsdamer Chaussee 6;ARAL;14163;Potsdamer Chaussee 6;Berlin
235;13.2410763;52.4435079;DKV - FREIE Station  14163 Berlin  Argentinische Allee 47;FREIE;14163;Argentinische Allee 47;Berlin
236;13.243181;52.433513;DKV - SPRINT Station  14163 Berlin  Potsdamer Str. 11 a;SPRINT;14163;Potsdamer Str. 11 a;Berlin
237;13.2303285;52.4311847;DKV - STAR Station  14163 Berlin  Lindenthaler Allee 42;STAR;14163;Lindenthaler Allee 42;Berlin
238;13.265461;52.4179812;DKV - ELAN Station  14167 Berlin  Teltower Damm 173;ELAN;14167;Teltower Damm 173;Berlin
239;13.264591;52.4191205;DKV - STAR Station  14167 Berlin  Teltower Damm 164;STAR;14167;Teltower Damm 164;Berlin
240;13.266519;52.435687;DKV - ESSO Station  14169 Berlin  Berliner Str. 20;ESSO;14169;Berliner Str. 20;Berlin
241;13.2656562;52.4359571;DKV - TOTAL Station  14169 Berlin  Berliner Str. 15 a;TOTAL;14169;Berliner Str. 15 a;Berlin
242;13.284873;52.494197;DKV - ESSO Station  14193 Berlin  Hubertusallee 1;ESSO;14193;Hubertusallee 1;Berlin
243;13.275345;52.460752;DKV - ESSO Station  14195 Berlin  Clayallee 90;ESSO;14195;Clayallee 90;Berlin
244;13.2977727;52.4575506;DKV - STAR Station  14195 Berlin  Königin-Luise-Str. 22 a;STAR;14195;Königin-Luise-Str. 22 a;Berlin
245;13.2792565;52.4758463;DKV - ARAL Station  14199 Berlin  Hohenzollerndamm 97;ARAL;14199;Hohenzollerndamm 97;Berlin
